Origin
Origin Index: 0
4.3347,8.2167
8.0437,12.8333
3.343,8.3667
2.1412,5.9667
3.6027,7.65
2.1189,5.4833
9.6107,16.3833
9.3864,16.2833
9.5679,16.4
9.4473,19.3667
15.2435,19.4
12.7188,15.9833
9.8407,20.1333
8.6588,16.6333
8.7079,14.7
15.149,18.8167
9.5455,18.7167
8.6638,16.9667
5.8558,10.4833
4.5534,10.25
3.205,9.9333
4.1122,13.4333
5.688,14.25
4.7541,12.0667
4.7199,11.4
3.0105,8.0333
3.3678,12.4167
3.7052,9.7
3.7009,9.15
4.2117,11.35
4.1943,11.45
3.8519,13.25
5.0971,11.1667
5.8689,14.2833
6.6449,15.4
6.6698,14.9333
6.1255,15.6167
8.0946,17.9833
6.1211,13.6167
5.6899,12.8833
7.0979,16.1667
6.4467,13.9667
7.4415,17.0667
9.1851,22.1667
8.3146,19.6667
6.4902,14.8333
7.4695,15.4
6.4666,12.7833
5.094,11.5833
8.1766,19.7667
7.6671,18.2833
8.2027,17.7333
8.0847,19.2667
8.8434,17.7167
4.925,11.0167
15.51,19.8667
12.8698,17.8667
12.8891,19.2667
15.4721,20.1667
11.4146,18.1
10.4633,14.3333
10.544,15.1167
12.9009,17.9667
10.4465,15.7833
10.3812,16.1333
11.0884,16.2833
11.1691,17
13.7304,20.1333
8.212,19.9833
12.5703,20.5167
8.4817,20.0333
7.9281,18.3333
7.5273,18.8167
11.0474,18.25
7.641,18.1167
12.5828,20.8833
8.6594,20.3333
6.735,16.9667
6.6953,16.6
7.2079,19.1
7.3806,16.7833
6.1969,14.8333
11.7004,19.75
11.9626,20.5167
17.9508,21.7
10.536,24.9667
20.0193,22.4
21.4777,26.4167
21.4174,26.2667
10.7466,25.05
11.8999,23.2333
11.9254,23.5833
11.6283,22.5333
12.0956,23.35
23.3381,28.05
7.6646,15.15
22.9528,28.2833
22.9528,27.65
20.038,24.1333
11.6066,22.9333
19.8857,22.1167
20.289,22.8
9.7593,22.6833
13.3123,25.5667
23.4487,27.9333
22.7018,26.5667
21.8816,24.6667
20.028,24.3167
22.3805,24.6833
12.8493,23.95
20.7625,26.65
12.7835,25.7833
12.6977,25.6667
20.051,24.2667
19.9007,24.0333
19.2047,23.6333
21.6274,26.55
11.3015,26.5
11.3152,22.3333
21.1136,25.5333
23.189,27.5833
13.5266,25.8
21.5734,23.9167
19.1159,22.1833
20.9222,27.5333
10.6422,24.1667
21.0489,28.6
Origin
Origin Index: 8
5.5016,12.25
2.8111,6.2333
2.3966,5.5667
2.7266,6.3333
5.4084,12.1833
5.9844,15.6667
3.9737,9.8167
4.8778,11.7167
3.9128,9.9
4.8765,10.8667
5.1213,12.3167
5.9092,15.3833
6.128,15.0167
5.6128,13.65
3.0553,7.2167
4.4714,10.0667
4.3881,11.7667
13.8,21.55
13.8591,22.4
14.9552,22.6333
13.9579,20.7
15.9549,24.65
14.0865,20.4167
12.3964,21.3
12.4591,21.5667
14.9017,22.3
13.8479,19.55
15.8984,24.3333
14.8278,22.8333
16.9094,27.4167
16.9355,25.0333
16.9237,24.4833
11.9291,19.7333
13.1078,20.1333
12.932,19.0167
12.9046,19.0667
11.9104,20.3333
9.41,20.65
9.4181,20.4667
14.2021,23.55
14.1648,23.4167
15.1931,22.3833
15.8406,25.3667
11.2599,26.8167
16.8671,26.1333
17.3412,28.2167
16.224,24.4667
17.3437,27.5833
16.9007,24.2667
10.7485,25.05
10.1737,22.55
9.0689,21.55
9.9997,24.1833
8.9415,20.4
8.8974,20.15
8.5501,17.7
12.4318,21.05
16.1258,22.45
14.2903,23.1667
11.0306,21.5
10.3769,22.8167
8.4612,16.8333
14.4345,23.4333
14.3145,22.05
13.2688,22.4167
11.048,22.6167
8.4177,18.55
14.532,22.7
12.4659,20.7
12.4517,20.4
9.7313,18.9667
7.5304,19.85
6.4734,14.8167
7.1507,18.75
7.6944,15.8667
6.9165,16.45
7.6721,15.8833
16.5571,25.7333
16.3327,25.6333
16.5142,25.75
22.3799,29.4167
22.1898,28.75
19.6652,25.35
20.9272,28.7167
17.5059,28.6667
17.939,26.8333
22.0953,28.1833
20.7898,28.2333
17.8949,29.1
18.08,26.85
11.811,27.8167
7.7876,18.8833
8.2481,19
8.0126,18.1
7.0787,15.9167
7.0004,15.1167
7.7187,17.7
7.4589,20.8
6.4411,17.2167
6.3952,16.8
5.9509,15.7
5.9459,15.4
8.5898,20.4167
8.9297,24.6833
10.0041,23.75
11.0088,25.7833
11.0337,25.5
12.4473,30.5667
21.277,33.25
10.485,24
10.0538,23.2667
11.4618,26.55
9.3473,21.8667
11.8054,27.45
14.3245,30.75
13.4539,28.25
9.2547,21.2333
13.0612,32.3167
18.8828,29.6
9.881,27.8167
12.5405,30.15
12.031,28.6667
21.0645,32.1667
12.4486,29.65
20.8588,31.45
11.9098,28.4333
22.4564,29.2167
19.8161,27.2167
19.8354,28.6167
22.4185,29.5167
18.3609,27.45
17.4096,23.6833
17.4904,24.4667
19.8472,27.3167
17.3928,25.1333
17.3276,25.4833
18.0347,25.6333
18.1155,26.35
20.6767,29.5
12.0173,26.1833
11.2071,22.5167
11.7116,24.55
10.7783,25.0167
10.4999,22.0833
10.2607,21.2667
12.4169,26.5667
11.2195,22.9
13.3253,27.6667
9.0596,21
9.0198,20.6333
9.5275,23.4167
11.7445,27.3333
8.5215,18.8667
10.9138,22.7667
11.176,23.5167
27.1819,33.8333
15.6753,33.55
19.3377,25.9
20.7961,29.9333
20.7358,29.7833
21.103,30.0167
17.1989,37.4
23.0883,35.6667
16.9274,36.7
15.9891,34.9833
21.8424,32.2
19.3831,28.8
22.2712,31.7833
22.2712,31.15
22.8497,29.3167
27.93,36.45
19.2041,25.6167
23.102,27.9
14.8986,31.2667
21.1117,29.4333
22.767,31.4333
22.0202,30.0833
21.1999,28.1667
22.7875,28.7833
21.6989,28.1833
21.9139,31.65
23.5189,31.7
25.8354,34.85
25.8515,34.9333
22.7633,28.5
23.8035,32.6833
24.7567,32.5667
23.7153,30.6833
20.6159,28.9667
27.6088,35.3667
23.2014,29.65
22.5073,31.0833
21.1888,30.55
20.8917,27.4167
23.8352,29.55
21.9375,32.6333
19.9013,29.6833
21.8903,32.5667
Origin
Origin Index: 9
3.8935,9.0667
2.2817,5.3833
1.8672,4.7167
2.1972,5.4833
3.8003,8.9833
4.3763,12.4833
2.3656,6.6167
3.2697,8.5167
3.3834,9.05
3.2684,7.6833
3.5132,9.1167
4.3011,12.2
4.5199,11.8333
4.0047,10.45
2.8496,6.8167
4.2657,9.6667
3.8587,10.9167
12.1919,18.35
12.251,19.2167
13.3471,19.45
12.3498,17.5
14.3468,21.45
12.4784,17.2333
10.7882,18.1
10.851,18.3667
13.2936,19.1167
12.2398,16.35
14.2903,21.15
13.2197,19.6333
15.3013,24.2333
15.3274,21.8333
15.3156,21.2833
10.321,16.55
11.4997,16.9333
11.3239,15.8167
11.2965,15.8667
10.3023,17.15
10.7199,18.25
10.6621,18.8
12.594,20.3667
12.5567,20.2167
13.585,19.1833
14.2325,22.1833
9.6518,23.6333
15.259,22.9333
15.7331,25.0167
14.6159,21.2667
15.7356,24.3833
15.2926,21.0667
9.1404,21.8667
8.7029,20.7
7.4608,18.35
8.3916,21
7.3334,17.2167
7.2893,16.95
8.0207,16.85
10.8237,17.85
14.5177,19.25
12.6822,19.9833
9.4225,18.3
8.7688,19.6333
6.8531,13.65
12.8263,20.2333
12.7064,18.8667
11.6607,19.2333
9.4399,19.4167
6.8096,15.35
12.9239,19.5
10.8578,17.5167
10.8435,17.2
8.1232,15.7833
5.9223,16.65
4.8653,11.6167
5.5426,15.55
7.165,15.0333
5.3084,13.25
7.1427,15.0333
14.9489,22.55
14.7246,22.4333
14.9061,22.55
20.7718,26.2333
20.5817,25.55
18.057,22.15
19.3191,25.5333
15.8978,25.4667
16.3309,23.65
20.4872,24.9833
19.1817,25.0333
16.2868,25.9167
16.4719,23.6667
10.2029,24.6333
6.1795,15.7
8.0424,18.6
7.8069,17.7167
6.873,15.5333
6.7947,14.7333
6.1106,14.5
7.7448,19.7167
6.6797,15.65
6.6754,15.1
5.4215,14.8667
5.4165,14.55
8.3842,20.0167
9.2156,23.6
9.7984,23.35
10.8032,25.3833
10.828,25.1
11.5022,30.0333
19.6689,30.05
10.2793,23.6
9.8481,22.8833
11.2561,26.15
9.1416,21.4833
11.5998,27.05
14.1343,30.45
13.2638,27.95
9.049,20.85
18.2776,29.0333
17.2747,26.4167
10.4707,25.8
12.3348,29.7667
11.8253,28.2667
19.4564,28.9667
12.2429,29.25
19.2507,28.25
10.3017,25.2333
20.8482,26.0167
18.208,24.0167
18.2273,25.4167
20.8103,26.3167
16.7528,24.2667
15.8015,20.4833
15.8822,21.2667
18.2391,24.1167
15.7847,21.95
15.7194,22.2833
16.4266,22.4333
16.5073,23.1667
19.0686,26.3
11.8272,25.8833
11.6569,21.95
11.5215,24.25
10.5726,24.6167
10.3098,21.7833
10.0706,20.9667
12.2267,26.2667
11.6694,22.3333
13.7752,27.1
8.8539,20.6
8.8142,20.25
9.3218,23.0167
11.5389,26.95
8.3158,18.4833
10.7236,22.45
10.9858,23.2167
25.5738,30.6333
15.4852,33.25
18.8083,25.05
20.2666,29.0833
20.2064,28.9333
20.5736,29.1667
23.0199,34.95
22.6428,34.6167
22.7484,34.25
15.799,34.6833
21.313,31.35
17.7749,25.6
21.7418,30.9333
21.7418,30.3
22.3203,28.4833
26.3219,33.2667
18.6747,24.7667
22.5726,27.0667
14.7085,30.9667
20.5823,28.5833
22.2376,30.5833
21.4907,29.2333
20.6705,27.3167
22.2581,27.9333
21.1695,27.3333
21.3845,30.8
22.9895,30.85
27.4758,33.7167
27.4919,33.8167
22.2339,27.65
23.2741,31.8333
24.2273,31.7167
23.1858,29.8333
20.0864,28.1167
26.0007,32.1667
22.672,28.8
21.9779,30.2333
20.6593,29.7
20.3623,26.5667
23.3058,28.7167
21.4081,31.7833
19.3719,28.8333
21.3609,31.7167
end
